# cilkview format version, 1
# n workers, weighted parallelism, trials, speedup, ideal parallelism
1, 1., 0., 1., 54.649784
2, 1.939663, 0., , 54.649784
3, 2.824289, 0., , 54.649784
4, 3.658576, 0., , 54.649784
5, 4.446703, 0., , 54.649784
6, 5.192396, 0., , 54.649784
7, 5.898994, 0., , 54.649784
8, 6.569492, 0., , 54.649784
9, 7.206588, 0., , 54.649784
10, 7.812717, 0., , 54.649784
11, 8.390083, 0., , 54.649784
12, 8.940686, 0., , 54.649784
13, 9.466346, , , 54.649784
14, 9.968718, , , 54.649784
15, 10.449318, , , 54.649784
16, 10.909531, , , 54.649784
